paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arma_noresid;deseasonal;GO;glp;arma_noresid;{'p': 24, 'd': 0, 'q': 24};12;12;2856.191570246524;0.044420933393490354;45.45454545454545;2.9130591878707865;0.7932986380988976;67516.01819738884;48562.306420559646;44054.23968501189;41342.75830161433;44285.53244183013;46399.36637946546;48612.171804666905;44907.12925954008;44199.832343926806;46553.826583717666;47172.898777913935;46722.80234289634;44736.583525742775
arima_noresid;normal;GO;glp;arima_noresid;{'p': 24, 'd': 2, 'q': 16};12;12;3073.6504961305664;0.0512116548626932;45.45454545454545;3.7941717541124893;0.9158033248584602;72665.53445632651;48763.797690567895;44256.64664519256;41759.545636596544;44187.81999239668;45726.04172884043;48440.1820781628;44774.885799951015;43964.179728226656;45561.48084026408;45766.60590349831;45645.31138304034;43733.665229197344
arima_noresid;log;GO;glp;arima_noresid;{'p': 23, 'd': 2, 'q': 22};12;12;2789.560554042089;0.045389205214148215;45.45454545454545;2.501022932643278;0.8077352269677347;65942.1794014757;48837.49262514482;44153.86030757159;41682.65159665618;44831.542061982596;46159.93626426243;49196.25313612022;45200.7222369666;44748.16141862012;46764.69893046905;46869.51940141709;46579.32853006347;44849.077144807685
arima_noresid;deseasonal;GO;glp;arima_noresid;{'p': 15, 'd': 2, 'q': 24};12;12;2890.39665751241;0.045513523030960616;45.45454545454545;3.1233179150990122;0.8131737569088903;68325.95506225245;48500.603053612904;44082.25992936745;41356.99192161496;44636.299070331945;46452.75031682373;48517.66831233564;44797.12173825404;44002.43966743791;46109.9008604982;46796.38335588066;46445.15838737281;44666.05729073649
sarima_noresid;normal;GO;glp;sarima_noresid;{'p': 6, 'd': 0, 'q': 1, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;2963.013181617183;0.04619396966443728;45.45454545454545;3.1123857446619203;0.8243216133846711;70043.3958637569;48628.78751662582;43865.28325448731;41105.49849885904;44566.25902548854;46167.957153337564;49006.29113413144;44806.104111084904;44279.618843902965;46251.98690878154;46884.32617534108;46543.98317535212;44319.193194950574
sarima_noresid;log;GO;glp;sarima_noresid;{'p': 2, 'd': 0, 'q': 2, 'P': 2, 'D': 0, 'Q': 2, 's': 12};12;12;2933.874233706162;0.045696470996350026;45.45454545454545;3.0163332059620855;0.8146785313487599;69353.94007658446;48746.471992628816;43848.234933062995;41168.346231000796;44616.676227796095;46369.185721186484;49135.034948263405;44758.37626499973;44340.40240949211;46232.135119934464;46976.76670682296;46510.04808529302;44265.32599447435
sarima_noresid;deseasonal;GO;glp;sarima_noresid;{'p': 2, 'd': 0, 'q': 2, 'P': 6, 'D': 0, 'Q': 1, 's': 12};12;12;2865.961339804492;0.04598904965059916;45.45454545454545;3.1634251599989525;0.8212025847795482;67748.94014551782;48370.61331200914;44024.048474122326;41428.50075298338;44689.42043471309;46226.4575241888;48611.560071404034;44831.66830699552;44385.88299427105;46167.599911049576;46727.21121807935;46385.085598390964;44289.3890780527
xgb;normal;GO;glp;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.7};12;12;2023.948921866013;0.03502815831338291;54.54545454545455;1.5712905125779215;0.625618530459245;39867.551195626475;46677.12;46246.3;46309.88;46506.715;46358.293;46026.477;46075.438;46247.49;46159.99;46247.465;45951.164;46310.406
xgb;log;GO;glp;xgb;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.7};12;12;2143.845434665601;0.03530143904939472;27.272727272727273;1.88020287308283;0.633500652306632;67547.50458388428;46402.76;46351.324;46431.492;46378.34;45934.863;45939.285;45826.48;45742.43;46029.145;45914.496;46170.047;46253.87
xgb;deseasonal;GO;glp;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;2141.391181271855;0.03363042372594709;72.72727272727273;2.82108887669089;0.6035147238442502;25320.205894806924;44979.86403224518;43333.61438558684;44107.104079930876;44126.924196759646;45660.81697666282;46853.32225290849;45059.855651130856;47582.025086029884;46051.92730953008;49223.59581562801;47233.27036561776;43855.82047296956
rf;normal;GO;glp;rf;{'n_estimators': 100};12;12;2046.328425098294;0.035167177426156826;27.272727272727273;1.686666100191701;0.6289408197361305;64474.90137936137;46524.978816906914;46283.842829481495;46285.518183719316;46436.46367735311;46170.17989991466;46217.27581707716;46027.35139357106;46137.54783471841;46158.28355849098;46029.71444396009;46084.1473023715;46110.737138304175
rf;log;GO;glp;rf;{'n_estimators': 200};12;12;2044.919029543651;0.03485667735073414;36.36363636363637;1.6855583259013467;0.6237005980059177;56380.29249935762;46389.72535094562;46386.74122333691;46402.056767464645;46401.782578598104;46176.32889831714;46162.4627465883;46084.52111942693;46070.27298454492;46117.33909125461;46054.70348028178;46108.385877667;46117.968385988104
rf;deseasonal;GO;glp;rf;{'n_estimators': 200};12;12;2160.648319843128;0.03422092131770415;81.81818181818181;2.9581397867675303;0.617456373623036;17042.980051001563;45360.73423201371;43801.39152219067;44408.20111145337;44338.42139798523;45609.88646300865;46324.33981778285;43872.362475408125;46154.94283557262;45752.3678275671;49165.98205439805;47686.53027944833;44820.04297604084
knn;normal;GO;glp;knn;{'n_neighbors': 9};12;12;2866.113737089793;0.047639740821749564;18.181818181818183;3.248044187118024;0.8579797100125821;101602.38337410061;44536.20157787635;44958.97913957718;42968.39873687654;44743.77930545015;44583.363579793266;45724.508914208534;46379.94870106688;44861.52763798604;47198.488578574594;45382.81087883839;47374.30957957603;46947.88794803462
knn;log;GO;glp;knn;{'n_neighbors': 9};12;12;2856.2363645465057;0.05000339479363339;27.272727272727273;3.4619211442187243;0.8939232705406326;90011.53644337544;41905.37439727255;46562.39760895874;44892.27692976993;46017.50429243238;45153.10886607403;46703.39862793367;46165.041788465984;43816.242462359754;45373.6359309544;44910.6433055816;47643.17635963379;45311.18400815879
knn;deseasonal;GO;glp;knn;{'n_neighbors': 9};12;12;2521.6200419511856;0.040144330111064386;72.72727272727273;3.4931664816263788;0.7227685917452356;29823.221256567133;45328.73818348368;43188.46377221882;43786.70847063141;43472.44961376038;45006.45375833168;45516.02596315851;43983.87792806638;45825.87588283436;46432.32069526744;48886.425096604056;47745.34070153253;45105.08753439855
knn_noresid;normal;GO;glp;knn_noresid;{'n_neighbors': 7};12;12;2936.4899835308433;0.051243276749437676;27.272727272727273;3.6881681150654244;0.918732105762449;92542.22326153461;43456.908134753445;47068.25945447032;44465.95852458074;45778.46026318095;45238.05850774211;46824.57777813876;46022.589504381605;43316.33662731777;44801.07000866619;44332.009001252314;47277.8036833722;44595.968874638784
knn_noresid;log;GO;glp;knn_noresid;{'n_neighbors': 7};12;12;2870.0776559012124;0.049728815151349325;27.272727272727273;3.4897463926069636;0.8893148665263462;90447.37388132086;41857.75586280138;46279.402096121;44887.492155681895;45989.20087936519;45114.29001863913;46579.74923616728;46213.526187592295;43683.86871308913;45350.406402098895;45118.956179779365;47719.42534362192;45502.98309121335
knn_noresid;deseasonal;GO;glp;knn_noresid;{'n_neighbors': 5};12;12;2570.8541239127626;0.04001568525627687;81.81818181818181;3.3979186772582;0.7203248772498019;20285.088100023506;45555.849848763;42745.04306206223;43601.27410304213;43567.43077530897;44550.84997568738;45509.4046610023;44295.71574067834;46967.52507491441;46541.22156186741;49128.422295317396;47396.815801445446;44955.39181440254
rf_noresid;normal;GO;glp;rf_noresid;{'n_estimators': 100};12;12;1976.8878253732053;0.03465472648655602;36.36363636363637;1.4386594590590371;0.6181321696510576;54504.463342541094;46581.97541824893;46474.18129519817;46438.434600739914;46516.98723441254;46418.269667646535;46449.798289115744;46242.12660283484;46285.52580478975;46171.9624045994;46081.65694002259;46128.215149769436;46075.61156015692
rf_noresid;log;GO;glp;rf_noresid;{'n_estimators': 200};12;12;1951.1109387550607;0.03429930043081881;54.54545454545455;1.3758746736338359;0.6115254423151744;38432.19029604563;46531.45962459228;46528.36022017677;46508.89927683922;46498.87339776516;46497.781128059796;46447.55734408754;46308.1421841581;46298.85009166268;46191.7246179071;46177.72072310196;46115.8872014822;46113.58183284901
rf_noresid;deseasonal;GO;glp;rf_noresid;{'n_estimators': 100};12;12;2048.3842061587966;0.03173663002485149;72.72727272727273;2.8047762771866442;0.5729821055171637;24218.789331730448;45391.8239878786;43824.69108485135;44426.23517383907;44559.59155202982;45862.64338506636;46475.61129746229;44354.85308877756;46430.78346618881;46121.42050981976;48316.12408795321;47490.29528478214;44906.0672562092
xgb_noresid;normal;GO;glp;xgb_noresid;{'subsample': 0.9, 'n_estimators': 100, 'learning_rate': 0.4};12;12;1953.267686526498;0.03479251645986177;54.54545454545455;1.1658270657753342;0.6188173285948825;38475.09915557213;46868.285;46356.22;46500.836;46593.707;46597.69;46379.68;46421.473;46534.0;46527.87;46224.387;46229.277;46170.035
xgb_noresid;log;GO;glp;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.9};12;12;1900.2154430309731;0.0350534536158549;54.54545454545455;1.1193339903672037;0.6225559316197695;37430.32449032371;46715.043;46712.188;46707.734;46553.246;46680.17;46600.598;46488.203;46486.3;46489.805;46486.652;45944.152;45801.58
xgb_noresid;deseasonal;GO;glp;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.7};12;12;2300.071120528365;0.038759787182203076;72.72727272727273;2.971197110084089;0.6906161535222568;27201.60666871292;44376.57505416942;43046.274880181554;43528.59250673123;45049.53371810951;45802.113118247056;46851.06616022345;46053.28530018434;46689.512064225746;45528.32330715072;48704.419006684235;47067.20416437779;44524.663219714945
arima;normal;PB;glp;arima;{'p': 10, 'd': 1, 'q': 13};12;12;1180.011159708289;0.049229630716538485;36.36363636363637;0.34190127389143654;0.9048858877447141;32542.135845872584;19873.57492532027;20408.677371618272;18911.6698918736;21666.684798672322;21507.43820000855;21268.405628690827;20935.696409274373;19978.925151666837;21065.25005519079;19193.515731636482;18975.978201028236;19154.941095556303
arima;log;PB;glp;arima;{'p': 10, 'd': 1, 'q': 9};12;12;1033.174742026148;0.045862259923220794;36.36363636363637;1.4740912733781013;0.8501917988433171;28491.277016225828;20862.986436773983;19471.503628058566;19063.495672471003;20810.775815384004;20986.11383038467;21859.14384699373;20255.07833242391;20187.37628714464;20466.288749573127;19858.782507371707;18448.630899899763;17910.594061357522
arima;deseasonal;PB;glp;arima;{'p': 9, 'd': 2, 'q': 20};12;12;694.6482792579569;0.026975567395413794;54.54545454545455;0.49370892288617807;0.5014258256899808;13680.987159851433;19820.25576499004;19721.15203433555;19441.316536066068;20111.61464034205;22103.85622920659;20895.70130062995;20382.401285301847;20020.92189527517;20386.908857729384;20953.95171243665;20262.550925343407;18470.058359599014
arma;normal;PB;glp;arma;{'p': 9, 'd': 0, 'q': 9};12;12;1011.0456583617478;0.04174416114272047;54.54545454545455;1.3665609565610688;0.7731540408760377;19918.897593114216;20817.341471912703;19133.14096785483;19283.10788209349;21199.886584372616;21082.877765655583;21403.596421773873;20159.73265118396;20933.853663668473;20091.377992611142;19274.90746028767;18894.56579791247;18168.512604583473
arma;log;PB;glp;arma;{'p': 18, 'd': 0, 'q': 20};12;12;1281.876606346581;0.05212141036348152;36.36363636363637;2.4277552601743704;0.9737997412907334;35352.93055577556;20057.595801660453;19163.21601709706;18849.112906329126;20838.904490272947;21437.641004338868;20649.886442385636;21126.939090485026;18874.378078675338;20701.05081333678;18816.170008902554;18702.153588228233;18638.93483664109
arma;deseasonal;PB;glp;arma;{'p': 13, 'd': 0, 'q': 5};12;12;958.2482292360694;0.03908408252873267;63.63636363636363;2.671786589249755;0.736122208721907;15105.32925499538;19994.643603922428;18815.44765475773;19184.800895789052;20484.02230191008;20846.863284151525;20970.44519343402;19972.060257034474;19629.170219549625;19390.571283094218;20585.477833717996;19127.801672686684;18259.79339797307
sarima;normal;PB;glp;sarima;{'p': 5, 'd': 1, 'q': 1, 'P': 6, 'D': 0, 'Q': 1, 's': 12};12;12;470.57361740734143;0.017475955829868158;72.72727272727273;0.8533029786826355;0.3251887553661878;5560.97699930352;19510.58667019362;19291.702714542625;19604.418198977175;20222.73387698683;21929.858549035092;21667.911955514708;20804.8150495552;20678.760690341842;19340.974922153266;20815.305510009865;19600.091195088546;18226.93258748761
sarima;log;PB;glp;sarima;{'p': 5, 'd': 0, 'q': 6, 'P': 4, 'D': 0, 'Q': 2, 's': 12};12;12;616.7758465046181;0.02733596447115023;72.72727272727273;2.043945392327065;0.5071387816964824;7291.399189391333;19607.243039915742;18893.585668192758;19799.870328775996;20031.946002221877;21445.03945546537;21618.445062922794;20361.339678947395;20380.495842221957;19283.755240945342;20528.835328562876;19103.41241283398;17737.644546783602
sarima;deseasonal;PB;glp;sarima;{'p': 1, 'd': 0, 'q': 3, 'P': 5, 'D': 0, 'Q': 1, 's': 12};12;12;746.3280690927811;0.02970400982625647;72.72727272727273;2.569236282335719;0.5639112814590134;8823.664773988628;19273.291464181428;19333.30668920721;19312.965115309024;20095.05432654337;21122.185449652065;20391.632266166183;20332.25536333082;20322.199679310095;19326.922097420134;20538.628397999077;19259.13974959871;18203.50821484842
arma_noresid;normal;PB;glp;arma_noresid;{'p': 12, 'd': 0, 'q': 4};12;12;1382.3962945158669;0.05045051817689433;27.272727272727273;1.1358576899320323;0.939206995584421;43565.98127494792;20151.467777702226;18959.045032860733;18580.316531212648;22826.567496365056;20619.409826253555;21918.536287973508;20609.19409340319;19907.8726620962;19923.122130597974;19710.122116591625;19371.009171266156;18428.633237031496
arma_noresid;log;PB;glp;arma_noresid;{'p': 12, 'd': 0, 'q': 7};12;12;1478.632391861846;0.053658901938146215;36.36363636363637;1.286611360059766;0.9977068507294018;40780.0732270934;20271.468515419838;18826.118142967094;18576.4394716082;23140.684665973844;20583.945814960825;21951.49094930521;20745.007323615137;19817.799414761146;19727.448815361167;19618.365936167855;19077.365860790298;18301.66286195353
arma_noresid;deseasonal;PB;glp;arma_noresid;{'p': 12, 'd': 0, 'q': 23};12;12;1491.1887646521857;0.059772059408957696;45.45454545454545;2.6314999519656905;1.1132104791029216;35260.20729708176;20207.171946311824;18680.63339038655;18317.99428341525;22573.345283789335;20278.095764822974;21757.206764127;20126.256474560658;19569.464410273282;19383.51547993169;19607.387262619963;18856.68879223075;18001.546183224385
arima_noresid;normal;PB;glp;arima_noresid;{'p': 24, 'd': 3, 'q': 20};12;12;2288.593912034522;0.10344386558697517;45.45454545454545;8.081056944519947;1.9200602350295168;54158.967818239355;19824.216030964486;18737.03022610789;17673.449992644946;21877.61783936909;19377.948076889774;20642.522816533576;19043.039018806114;18210.590481213374;17776.233395444866;17794.041261329116;16999.987087869387;16118.014503607003
arima_noresid;log;PB;glp;arima_noresid;{'p': 21, 'd': 2, 'q': 11};12;12;1528.0423358712378;0.06251734789828538;45.45454545454545;3.280016449278264;1.1620236680855438;36133.48231542111;20010.294978808597;18943.47357317252;18202.95721461231;22545.137529680913;20392.509358689404;21365.24651064789;20123.94954520644;19457.125306121598;18929.577227043977;19345.406461592876;18685.66155679445;17777.050710336476
arima_noresid;deseasonal;PB;glp;arima_noresid;{'p': 22, 'd': 2, 'q': 6};12;12;1387.1620071959574;0.054782673407601644;45.45454545454545;1.954802003450299;1.0171155854662701;32797.40516360508;20295.023775978352;19003.75361291398;18674.487559292545;22676.22940311573;20689.865335884802;21757.659370659963;20321.06050097808;19713.473158171142;19247.673471059392;19654.38816447219;18962.967635254015;18012.33922506165
sarima_noresid;normal;PB;glp;sarima_noresid;{'p': 6, 'd': 0, 'q': 5, 'P': 3, 'D': 0, 'Q': 1, 's': 12};12;12;1539.9265326126745;0.0587813761845464;45.45454545454545;1.5753035679616512;1.0874810492631952;36411.91596900355;20256.60993080264;19198.929914026055;18439.328427524088;23351.625583188852;20795.88533323532;22047.20411151607;20577.53180748155;19823.07963305098;19326.01976894876;19463.42974998027;18884.894910709114;17769.501411011526
sarima_noresid;log;PB;glp;sarima_noresid;{'p': 5, 'd': 0, 'q': 6, 'P': 2, 'D': 0, 'Q': 1, 's': 12};12;12;1563.8607755592632;0.059528592445603844;45.45454545454545;1.588614598962775;1.101186102890291;36978.34869525376;20259.34646541872;19157.33713767525;18384.310892662274;23425.536288187333;20778.87144773043;22044.699186406007;20559.357837391613;19796.692108954834;19320.003813188454;19494.744874651966;18925.62785850487;17755.063808088893
sarima_noresid;deseasonal;PB;glp;sarima_noresid;{'p': 4, 'd': 0, 'q': 5, 'P': 5, 'D': 0, 'Q': 5, 's': 12};12;12;1431.4951103344783;0.054168030464629424;45.45454545454545;1.6593119111000834;1.0042342965139168;33845.15931424471;20111.08785445174;19187.881834470034;18532.34442428138;23017.69970356087;20825.948729278403;21875.354227817126;20531.181276852727;19878.877704664534;19356.273874337003;19534.89780846181;18923.179058361602;17954.523397819376
