paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
sarima;normal;SE;glp;sarima;{'p': 1, 'd': 1, 'q': 4, 'P': 2, 'D': 0, 'Q': 2, 's': 12};12;12;1464.1371714908892;0.10968524287556904;81.81818181818181;11.271507612294537;0.9889980017735934;11597.493667615096;10162.93184953516;9921.0971570178;10197.159714224088;10428.171634063712;10899.147143678849;10828.998418536157;10515.700811569543;10625.256717304097;10212.89716022163;10509.463467862806;9935.558138024362;9519.188685253723
sarima;log;SE;glp;sarima;{'p': 5, 'd': 1, 'q': 3, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;1486.783938546578;0.11371529239417315;90.9090909090909;11.652295719069409;1.022409563886963;5926.351038185688;10096.64440824949;9794.430203739845;10218.114820029674;10288.066385976028;10773.884604826158;10841.278324028355;10453.992517196935;10599.480726228048;10260.58492880377;10527.608075575972;9891.508798932155;9478.866428017367
sarima;deseasonal;SE;glp;sarima;{'p': 4, 'd': 1, 'q': 4, 'P': 6, 'D': 0, 'Q': 2, 's': 12};12;12;1402.7764112194393;0.1051063775118699;90.9090909090909;10.780507344647528;0.9459160734037346;5586.2575014214;10190.222602833685;9903.090620608113;10343.201448769592;10451.236820043772;10942.36151807035;11039.269679575074;10620.055586376655;10677.329616765117;10456.955640940778;10560.341660715143;9964.618430077815;9291.718230398743
arma_noresid;normal;SE;glp;arma_noresid;{'p': 19, 'd': 0, 'q': 23};12;12;1278.9899722711405;0.09430248440481631;90.9090909090909;9.647480292184982;0.8465006687050218;5087.315023607152;10821.61227471513;9944.584826648395;10505.093443932643;10490.792746822903;11008.004533732366;11487.940163281648;10741.819260871105;10725.868897669068;10181.235008933232;11123.022528957119;9751.800470286264;9238.936413541407
arma_noresid;log;SE;glp;arma_noresid;{'p': 18, 'd': 0, 'q': 22};12;12;1125.0252290764329;0.08302826512199409;90.9090909090909;8.405697043822077;0.7400262859583155;4469.412386522096;11094.308311426992;10273.72435681918;10624.270262757567;10738.514866068788;11315.585840816148;11661.030730052878;10917.197404072975;10875.777738925286;10285.152671014797;11229.671825749583;9771.448419693697;9377.264839905429
arma_noresid;deseasonal;SE;glp;arma_noresid;{'p': 20, 'd': 0, 'q': 24};12;12;906.0223454500424;0.06771776218075541;90.9090909090909;6.8455682011026395;0.5984796081651204;3593.3715810880003;11115.655843669714;10427.155202124022;10785.280535389036;10930.906999877496;11399.09682811349;11727.99778583479;11166.021324905414;11083.802296962716;10502.663008640468;11522.997994989197;10086.114165904946;9716.459736775421
arima_noresid;normal;SE;glp;arima_noresid;{'p': 12, 'd': 3, 'q': 10};12;12;331.7377090910001;0.023263044538157113;100.0;2.339370886848929;0.2062458288547951;3.341658224392152;11408.949401399805;10631.438571976978;11098.087769090222;11308.751649563494;11750.71221870858;12292.165879713313;11560.444926286584;11679.033237692187;11209.294434470012;12243.746851573645;11010.1787153268;10683.901723601773
arima_noresid;log;SE;glp;arima_noresid;{'p': 15, 'd': 3, 'q': 10};12;12;225.39580652289405;0.015911631496172498;100.0;1.0015552881327272;0.13851457895243982;1.5529632553946886;11589.408866573162;10804.04264037898;11309.663895644971;11498.039728585407;12000.754318304218;12535.62180469488;11758.2236384233;11884.383818405417;11306.79590676439;12399.32200402348;11061.98667390081;10684.293450900064
arima_noresid;deseasonal;SE;glp;arima_noresid;{'p': 23, 'd': 3, 'q': 7};12;12;104.1103288679571;0.006414148848433314;100.0;0.5601035302509877;0.05622849235744113;0.28915685228471516;11362.489070885325;10779.932124572773;11231.850998970931;11530.807273418981;12068.950578743817;12442.447273789827;11975.181277104102;12002.32310952758;11479.334561610875;12548.967606961265;11236.452176884091;10857.258354008669
sarima_noresid;normal;SE;glp;sarima_noresid;{'p': 2, 'd': 0, 'q': 5, 'P': 5, 'D': 0, 'Q': 2, 's': 12};12;12;198.08939252339906;0.015145387882466825;100.0;1.5138967967796424;0.13188153919739837;1.2990990241418472;11442.584986378;10817.401744683259;11170.083116077281;11336.877072531972;11870.435219736599;12255.907507671853;11730.578732453334;11851.970964041251;11308.588368078399;12561.410520117568;11113.506305646237;10769.11734394747
sarima_noresid;log;SE;glp;sarima_noresid;{'p': 6, 'd': 0, 'q': 3, 'P': 3, 'D': 0, 'Q': 3, 's': 12};12;12;469.49887356083786;0.03670418434259671;100.0;-3.6808913012784314;0.3158309161144176;7.461923083540906;11652.325499023056;11083.51912860987;11523.633348732481;11778.250950517637;12394.143182014086;12906.859266817806;12427.873260353022;12618.134463112223;12065.402973820943;13534.74698603625;11931.905991338337;11645.435152989832
sarima_noresid;deseasonal;SE;glp;sarima_noresid;{'p': 4, 'd': 1, 'q': 1, 'P': 4, 'D': 0, 'Q': 6, 's': 12};12;12;154.10443486372384;0.012569901665602783;100.0;1.2687281598275815;0.10866462361198369;0.8387792020904391;11299.798138064498;10757.99775749767;11153.465826189753;11401.726724517528;11953.31272793237;12297.458353872838;11814.85054828868;11942.531507729986;11412.6398324201;12554.359865988608;11201.403229765905;10856.659717300541
xgb;normal;SE;glp;xgb;{'learning_rate': 0.2, 'n_estimators': 100, 'subsample': 0.7};12;12;1004.6813828757782;0.0709220889671793;72.72727272727273;7.29202846158667;0.6236295499544833;11896.413303370315;10805.493;10752.166;10751.959;10753.298;10955.823;10844.193;10892.737;10906.283;10857.709;10935.712;10884.697;10873.177
xgb;log;SE;glp;xgb;{'learning_rate': 0.4, 'n_estimators': 200, 'subsample': 0.7};12;12;1015.8770521210482;0.070043098883078;63.63636363636363;7.2192684293724465;0.6174069595760365;16027.829156483791;10851.742;10846.361;10840.799;10787.201;10839.392;10860.998;10872.377;10875.799;10878.32;10889.624;10887.765;10885.065
xgb;deseasonal;SE;glp;xgb;{'learning_rate': 0.4, 'n_estimators': 100, 'subsample': 0.7};12;12;773.7020569014873;0.061595189586868805;90.9090909090909;6.234305427348557;0.533170860264334;3066.540245070183;10702.000617922462;10443.98639996232;10854.724288860029;10933.810181291068;11449.04655268295;11423.21433726151;11073.074824627647;11353.245526948667;10754.020505512039;11465.897302372892;10922.972191061011;10322.883248059905
rf;normal;SE;glp;rf;{'n_estimators': 50};12;12;1066.0515119818556;0.07512763098331439;36.36363636363637;7.726475803745339;0.6607843967706434;29412.176658702298;10729.594498117336;10746.704586394608;10791.345859627216;10782.88978022351;10809.355376117024;10775.995695046442;10803.203267613148;10807.162315093623;10829.272796519452;10835.451438474745;10845.56634092496;10846.501828849336
rf;log;SE;glp;rf;{'n_estimators': 200};12;12;1078.6243783797697;0.07648252691759146;54.54545454545455;7.861316215555691;0.6723162312630543;21267.13879467446;10764.287165695883;10757.793153153218;10762.809496200829;10773.61757634666;10784.661320126885;10774.939903348282;10794.02152286501;10792.81189587168;10793.656109589783;10807.945552483627;10801.885489145816;10805.224109972512
rf;deseasonal;SE;glp;rf;{'n_estimators': 100};12;12;803.1152140853326;0.06492545107491642;100.0;6.539787403972021;0.5592963188530468;22.57841570456274;10603.350500530087;10306.87577858556;10712.794161166661;10786.729483985506;11313.039906646762;11406.932255254163;10950.258587315095;11479.5890407863;11179.760553301268;11597.668025553494;10841.481141538632;10091.330953084542
knn;normal;SE;glp;knn;{'n_neighbors': 5};12;12;1043.4097777071638;0.06962783348219823;36.36363636363637;7.054871666844072;0.6033474040532324;28784.902687238362;9551.23540595057;10567.225871848785;10176.697987315134;11016.533334774987;10773.352835363481;11822.984287933294;11763.15859507387;11233.220367218019;11429.524430302425;10737.763000448776;11255.88492100493;10218.766267745243
knn;log;SE;glp;knn;{'n_neighbors': 3};12;12;1062.1263730158594;0.0714990258504906;36.36363636363637;7.231828055462783;0.6184810851101828;29302.12154183343;9539.107783450367;10540.468538902129;10158.909629173857;10916.149786154463;10769.516027483238;11982.216566143072;11795.150923515926;11247.51654825375;11438.41692131673;10636.712973547174;11053.183660180483;10220.453342307896
knn;deseasonal;SE;glp;knn;{'n_neighbors': 3};12;12;838.4445431535748;0.06750401232297844;90.9090909090909;6.785197337005543;0.580284290430266;3325.2929690192036;10252.342952989455;10211.192198431974;10512.80422686539;10789.282803970129;11250.33369927728;11512.255023058238;11026.688066436647;11291.279526208338;11344.077688349624;11683.549811144489;10859.927890087745;10191.385273702199
knn_noresid;normal;SE;glp;knn_noresid;{'n_neighbors': 7};12;12;990.2675892692439;0.0644784925198879;36.36363636363637;6.535228007017121;0.5589063896740774;27316.59874114789;9604.10916117961;10640.75276815403;10275.259856352484;11002.058981454355;10881.335960456028;11979.832459512705;11889.551125316477;11320.489420541719;11450.759205343575;10755.735938223987;11140.471302626964;10335.858122691696
knn_noresid;log;SE;glp;knn_noresid;{'n_neighbors': 9};12;12;931.607281971384;0.0596668676252085;45.45454545454545;6.043935288105319;0.5162552449435811;22028.994361247765;9668.020303927582;10645.537880680062;10363.136692769654;11123.161348477222;11130.269440873642;11999.009358233492;11923.734727708408;11381.061033636417;11488.629000895151;10807.44644635821;11168.930698377711;10288.812475217239
knn_noresid;deseasonal;SE;glp;knn_noresid;{'n_neighbors': 1};12;12;777.7520210963047;0.06146001634847251;81.81818181818181;6.190149804877284;0.5281960885130977;6144.391326259359;10314.349393304221;10315.123896446472;10535.703177529585;10864.048321257029;11230.381653562165;11567.390167424513;11061.40945006564;11272.347078349276;11349.03142228652;11872.185399899186;11009.041645864922;10409.482110711768
rf_noresid;normal;SE;glp;rf_noresid;{'n_estimators': 200};12;12;893.5748019333711;0.06289905129967659;63.63636363636363;6.437633205931546;0.5514351247348868;14095.482042660144;10874.07167714223;10878.601927200632;10838.465807019007;10855.187304470417;11025.693588952741;11080.081779809856;11044.095898491092;11019.406671805857;10882.846399926482;11146.417401390712;10909.293763840878;10914.140445253835
rf_noresid;log;SE;glp;rf_noresid;{'n_estimators': 50};12;12;1030.1622767323242;0.07120605914990516;45.45454545454545;7.335474470034582;0.6248867148631795;24364.71861431573;10866.940817744819;10864.05243904616;10834.855471947218;10829.795819319883;10834.353836766973;10834.850666357635;10858.590623336959;10823.350272038124;10860.934339067015;10868.39329205911;10864.896640657073;10879.047607988236
rf_noresid;deseasonal;SE;glp;rf_noresid;{'n_estimators': 200};12;12;660.377202460878;0.05228113346472965;100.0;5.299881846034233;0.4511748427100334;14.949879865554559;10919.278106704654;10613.23693670691;10888.477768224764;11035.700020881059;11436.694886149862;11588.74780759948;11131.540544453532;11393.09796812105;10966.64220261127;11690.98251649713;11009.717094813199;10418.536991614925
xgb_noresid;normal;SE;glp;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 100, 'subsample': 0.9};12;12;811.1018760556058;0.058805447937067164;63.63636363636363;5.9851745679544495;0.5126318802410859;12793.121801643569;10884.482;10812.872;10810.533;10791.98;11206.5205;11286.052;11234.171;11216.916;10887.313;11213.604;10893.25;10902.442
xgb_noresid;log;SE;glp;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.7};12;12;867.3331391472562;0.05956894718350852;72.72727272727273;5.641087541878516;0.5216207088976733;10265.791908889596;11026.102;11016.884;11011.096;11018.281;11023.819;11052.717;11038.379;11047.458;11014.908;11116.534;11128.859;11138.289
xgb_noresid;deseasonal;SE;glp;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;642.6639146011928;0.05107938931628744;100.0;5.142950309015017;0.43710012880991184;14.214456130556476;10735.084268798884;10448.56063688413;10859.124432444081;10920.966177540862;11431.032679595812;11738.07411917731;11091.878854778999;11600.673445113478;11381.60059813766;11872.872225383946;10989.27054853375;10273.111037048584
arima;normal;MG;glp;arima;{'p': 24, 'd': 1, 'q': 22};12;12;3864.3821669113418;0.02874331892180708;81.81818181818181;1.008850141386667;0.4789350358954126;30472.44258562345;107280.51934055662;100759.18659418052;105548.39720168422;109888.14235563214;112859.2679844276;115301.99534175314;104410.18491293548;102011.91175815152;105245.40305608287;106517.52691802499;98008.80126387619;100834.86785715503
arima;log;MG;glp;arima;{'p': 24, 'd': 2, 'q': 24};12;12;3842.058191188561;0.027903478609712123;63.63636363636363;0.04042183104993941;0.46320974525559777;60543.58847405915;106668.07651971607;103416.81912059138;105678.5936383904;110174.27773846204;115857.73601703947;114323.97673937102;105431.35127032206;105895.51666059838;104561.63775903413;107689.03723071724;101831.16782387954;99549.34852039668
arima;deseasonal;MG;glp;arima;{'p': 23, 'd': 2, 'q': 11};12;12;3370.527602624217;0.023354872570561912;81.81818181818181;-0.5774720377876701;0.3827560939755675;26570.292852960025;107484.55091315038;102105.3419000137;108869.09136519032;112588.81087647;114480.70084226542;115931.73938266574;107466.76698720593;105812.30791892252;105405.44838595628;110149.02543841288;101121.92619062949;97580.72937100512
arma;normal;MG;glp;arma;{'p': 24, 'd': 0, 'q': 24};12;12;3990.2969328254503;0.02950608353931576;81.81818181818181;1.0217360814116352;0.49296640139452397;31466.655387114908;106249.47703579371;101104.83559085205;106490.65517604041;110762.39453730374;112909.08934870981;114010.67539765754;104624.73627711217;101847.72290506418;105406.37068776751;107906.77521058216;97334.00247696158;99854.32430237072
arma;log;MG;glp;arma;{'p': 23, 'd': 0, 'q': 12};12;12;3854.9905167554016;0.030673765268309852;81.81818181818181;1.6536827844054798;0.5152173011097025;30401.62324072023;105290.6755418288;100061.37611061204;104948.06607048173;108616.89611260616;112939.97969697136;113628.1005607698;103303.24853858407;101932.12080138018;103755.40038163027;106520.68581759802;99179.16057050826;100226.34770798108
arma;deseasonal;MG;glp;arma;{'p': 18, 'd': 0, 'q': 24};12;12;3522.9334975989195;0.022090167408091953;81.81818181818181;0.4128994812532868;0.36681103853180663;27769.78013716569;108213.57322344053;100857.07795438432;109327.01475673828;111189.59592307804;112127.91053785203;112483.3979942293;106829.3974510193;103893.3913555538;104732.55414312074;110001.940507264;98202.5275529492;98445.50052458169
sarima;normal;MG;glp;sarima;{'p': 6, 'd': 1, 'q': 1, 'P': 6, 'D': 0, 'Q': 1, 's': 12};12;12;3471.8738306404084;0.024713395109223574;90.9090909090909;0.4975853662037184;0.41012297803718245;13704.209348882214;107517.3996707821;101521.19823099778;107277.63831438146;111783.013856972;112179.09224194252;114015.47712969502;106106.12000804262;103977.0870027656;104684.51228869996;108296.59292064438;99244.27687011006;98616.1428278559
sarima;log;MG;glp;sarima;{'p': 5, 'd': 1, 'q': 4, 'P': 5, 'D': 0, 'Q': 2, 's': 12};12;12;3464.2334912902447;0.026108805916142012;90.9090909090909;0.6371715089962848;0.4346216993586961;13676.15024064455;109305.27329513666;101509.93029635139;107068.16846025118;111054.7292571597;112067.65087410707;113390.38966154406;105672.71520067412;103635.37923190858;103871.14009652328;107219.23206763835;99845.78867796154;98789.22440250969
sarima;deseasonal;MG;glp;sarima;{'p': 3, 'd': 1, 'q': 4, 'P': 6, 'D': 0, 'Q': 4, 's': 12};12;12;3724.961886189216;0.026358811534432803;90.9090909090909;0.31993965989774353;0.4347132716316392;14705.854002634667;109468.27007713231;101084.28207727948;108561.55842899466;112437.23685820508;112452.32936128904;114014.39971458213;106722.56877842694;103721.72456112747;105419.29481711841;109771.59262383424;98511.6724256355;95330.32116545232
arma_noresid;normal;MG;glp;arma_noresid;{'p': 24, 'd': 0, 'q': 15};12;12;3608.4285366187723;0.030688442282776843;63.63636363636363;1.5926535748731798;0.5143506143046175;56866.44795729431;109403.80445410036;99755.27743434308;105399.20645330347;108125.54107270518;113111.18127034555;112692.51095480942;103230.89948581574;103322.20292845208;100714.1119992912;106701.46208639884;101326.56429180899;97401.44313355217
arma_noresid;log;MG;glp;arma_noresid;{'p': 24, 'd': 0, 'q': 14};12;12;1978.125381718114;0.016084158789764668;81.81818181818181;1.076425676752338;0.34871442649552825;15587.60204778373;110917.00589128985;100738.9235705368;105588.41438838048;109390.44121366067;114099.5074104538;113029.42022735096;103763.17637785316;104050.78993817829;101539.23850808138;107861.00241972615;102648.97978444539;98321.06149154271
arma_noresid;deseasonal;MG;glp;arma_noresid;{'p': 10, 'd': 0, 'q': 24};12;12;1758.7239595602596;0.013226899553176226;100.0;0.896491136572077;0.3106896948716;10.072942889382961;110055.04040767245;101450.36015110904;107942.26341770608;109585.4196895266;114243.19081400064;113190.61118935731;104602.11759914923;104108.88678504078;102785.8441199476;107545.82156145401;102360.42332726684;97617.85604165254
